mint,symbol,migration_time
So11111111111111111111111111111111111111112,,2026-09-24T09:41:48Z
HkVY6WzouHGGV8Xewb7kUGNfZoxchQNxtqspjobnpump,CATE,2026-09-24T09:40:40Z
FsTs1teWnovkr8iRCmvbAnzsFqEKbSXGNKMKozSipump,JEANTROLL,2026-09-24T09:39:56Z
8m1yzDofuxPyG6qn8MNny3nQJT1Cqq3r1qTzWnTpump,LUCKYCATT,2026-09-24T09:36:06Z
LoK4DqYAJg2qks2AMHh7KVdRs1uSzWWJpSunShipump,$INA,2026-09-24T09:34:00Z
2YsDuPDaXvygXzimtvHeHYdtK6FAcwFbtgfugmk2pump,BANAPE,2026-09-24T09:29:37Z
AQHXWw9EgX9THA6E1xjqXnz4DrMQ7fJEFBj4WSjVpump,SIW,2026-09-24T09:27:47Z
G2BcVT44zASuHqbSCyTVv5myW1XZd3HAuprJU3XLpump,TRUMP2,2026-09-24T09:27:00Z
DFQHUegJWE29Xu3BUxPezqi77uyHURRyxJpdtyvLpump,PUMPCAT,2026-09-24T09:22:19Z
Ab9YZoVwwiMXi3GkPcNfgTir33ZPBdsr1FQmQUDBiShi,IshiGo,2026-09-24T09:21:31Z
6yPf9h2ih9PFngLXNt7DTwP2YamkXvZ68g3p7kfApump,PUL,2026-09-24T09:21:07Z
zC1ChzeMwK5JTJCUwnqieudSqXqmBdGNPVViu4Kpump,Hatsune Mi,2026-09-24T09:21:07Z
2dwZSTvfBx61xgfw1CeojdzTEuECymR7AjLFUoprpump,Bonwif,2026-09-24T09:19:04Z
GUD2h7LVsiNyuuLE8Lh5cTYZYUVeRdgPs7a7SruKpump,Nike,2026-09-24T09:18:31Z
zFmuEzsiZtvvfqSnJXHMtW4Gnwkkn4fvT7TFeMYpump,GitHub,2026-09-24T09:17:54Z
afv2DzTApoKPc2ekx8KuNH4xdKjuYLk7ahy5Rntpump,YouTube,2026-09-24T09:17:34Z
AwgbhPqdEw2RdoZDqmwypZMLWaS5JpaHcwQpGuF3pump,Meta,2026-09-24T09:17:18Z
5nzhwxDKs3sepDtmVpCK9cfw9qh8CYdqNTaSA6QTpump,$BITFOOTS,2026-09-24T09:13:14Z
qyJy5N5MRFXJDWXRZaKVhjaHgd8YQdGru6ifatMpump,POKEMON,2026-09-24T09:12:14Z
DoZM6BmVV366J5NzQtL2XskdX3VHnoyWWv2D9dT2pump,Tora,2026-09-24T09:11:41Z
2ZTKHvKuqN1kkT5pgWFuoYhDV3fRZQwP8cjweiY9Zj8k,FAMILIARS,2026-09-24T09:10:24Z
83pBP9J3LUwczryd8MgcjLJJNucnCzEhsM8ZkUhipump,GI,2026-09-24T09:10:13Z
2NnEnesFTF7XKpU55be7JdTXarcaRT9K3qqKe2TXpump,ascat,2026-09-24T09:04:44Z
61NXr7XJr9kNxhRNrGJapTjFqyVrVLzV3kgnKsb1pump,ROBINJEAN,2026-09-24T09:04:21Z
J9Vza9vLJmki3DWsJBV1GaFFSpcYgwm1YgHZnk1jpump,Obvious,2026-09-24T09:03:44Z
728UyDWgwpGMxygdJKijS4cXKiXCyXpnCch4T45Bpump,FOMO,2026-09-24T09:00:47Z
4vXJMBFT6rcxNHohy2e4UPXGSv8eYpWRZmEQTqi6uRdg,VISE,2026-09-24T09:00:34Z
3xMzpisHf6Cp5PLS1rQ4RUxwA5vMrcL31z2QTDcspump,CRIMSON,2026-09-24T09:00:18Z
JVt8XBznFyvYbWRJ1uRzmZVBp8mJxnVA6SzcmKNpump,NFL,2026-09-24T08:59:30Z
HQfciZiVsxbqW8DV6BaaDDyg1WU9k7V37KvFj5qTpump,miao,2026-09-24T08:57:32Z
7mytkUb9kJA4PZYsVPZ6ZtPEpw67HwJCmyito8zaMiT8,SOLTOBER,2026-09-24T08:55:27Z
qZbxwb4mrpjcGTBcmRSTiPvG21wYUriRYXQoRhbpump,Aichi Nago,2026-09-24T08:54:07Z
CQmF5Po3uaXhkaETH1z3pv2pionS1MvE3BLqjcbKpump,Trumppa,2026-09-24T08:50:27Z
9LUfP7XmpVxUgcwTaJz9SMHJA1m6t9HJsG558SLapump,SI,2026-09-24T08:49:53Z
9854mC7w5NGnajGqi7AcU9rjirGjBZ2tNPxZnmippump,up,2026-09-24T08:48:58Z
5kdbTqWKajFMwTc2Mg1EiAeFzndWN7bX79BykGhNpump,NERD,2026-09-24T08:48:32Z
EBSQcGpid1hvRCr6YshqdDdgNdJpGq1Et8CwFSsdpump,Nutty,2026-09-24T08:43:34Z
